ID,price
1362,7921.097041462597
1363,10383.256580916839
1364,7621.116883636863
1365,9373.937662299026
1366,14718.10933895248
1367,35257.03346114191
1368,17171.833403795783
1369,15978.213359119847
1370,14610.290775655716
1371,28786.322506735032
1372,13841.691028061447
1373,22525.192661431345
1374,9837.387599129568
1375,8966.052828963288
1376,16800.302185898177
1377,13847.093055079282
1378,33441.77924230961
1379,10859.72615844246
1380,32131.563140478593
1381,25735.638291550695
1382,23597.401702070398
1383,26041.29417903143
1384,18661.293416148903
1385,13489.587577947408
1386,7585.334013799583
1387,16316.944031028544
1388,21337.798458478166
1389,8257.69091633455
1390,22998.682449013995
1391,15597.365745849596
1392,13199.192646430809
1393,15390.231424050595
1394,18724.62903692266
1395,5111.35068469531
1396,14660.727070104003
1397,15049.664971606611
1398,17273.133610751283
1399,11594.459297555784
1400,7706.698920549131
1401,9025.598006126816
1402,7528.413682974805
1403,11301.319562443481
1404,5825.332718883805
1405,6649.596672566205
1406,6563.704158482568
1407,19026.592258342578
1408,4160.742143831034
1409,8326.419437857108
1410,12913.414593925265
1411,27086.796100048537
1412,21398.514367342632
1413,19168.93950014502
1414,20791.452262722953
1415,17293.086952009686
1416,12526.064061034134
1417,13033.332747198876
1418,6443.090758032736
1419,21988.51539156861
1420,26779.47995542809
1421,14889.362521099592
1422,26816.355357012762
1423,14080.31270802891
1424,18856.219096942626
1425,15721.711839571606
1426,11923.265812442776
1427,8405.735540121905
1428,11393.706364602333
1429,11076.267475473358
1430,8159.868132103735
1431,13607.834682474146
1432,17629.23261110589
1433,22435.18144987735
1434,8826.766605057843
1435,9177.436702675886
1436,14404.412002698766
1437,10929.714108480302
1438,8311.579571658265
1439,10796.995851848458
1440,10792.674498520524
1441,18542.768259648474
1442,24288.500270489163
1443,8433.560142172326
1444,35179.89792145628
1445,8357.615957085078
1446,22281.623307113783
1447,12896.964268353133
1448,14251.522989401867
1449,23090.16826057826
1450,8979.827826323213
1451,11133.93600072272
1452,13140.323846687052
1453,10953.282195088383
1454,21657.921525246442
1455,11132.195361473987
1456,12243.129529744518
1457,8696.398061595279
1458,31136.950407758166
1459,8906.142929389121
1460,9919.160033782602
1461,9596.008241244996
1462,10309.255613182064
1463,10058.48398555067
1464,33297.68405262606
1465,34267.308597388954
1466,22877.02866473274
1467,9152.128509505927
1468,10830.148125532303
1469,8037.579943764009
1470,15600.622418186096
1471,13288.59685226077
1472,13622.392456781667
1473,8930.791449348182
1474,11897.555468437982
1475,21786.09393534587
1476,37147.796752002214
1477,46125.44583520283
1478,7824.102100332511
1479,10790.063142723442
1480,10748.32221570649
1481,11025.175528151392
1482,21755.275014285715
1483,8850.093093967791
1484,7800.588170955577
1485,11205.157421518532
1486,11685.227174529315
1487,15072.788479565384
1488,8679.134016110454
1489,10853.585925179597
1490,11716.745056077096
1491,13882.148849049318
1492,10777.580890452171
1493,10839.081394155222
1494,29566.480638609424
1495,10539.305151264853
1496,15869.038768157036
1497,17797.26614467655
1498,35984.60101498979
1499,11352.90858380905
1500,17470.773341245847
1501,6157.409627895132
1502,15157.470655903202
1503,12464.101461193937
1504,9968.945163398024
1505,8437.89652834887
1506,18774.43307311083
1507,22061.94995389231
1508,20637.58639018832
1509,11197.689483970715
1510,17193.671998108923
1511,25384.646928162183
1512,16639.07106222128
1513,16479.671360119988
1514,27822.714044178792
1515,45447.24249486582
1516,9319.488198574076
1517,17107.74429908888
1518,24979.63112448729
1519,14242.634550539293
1520,28382.230003381486
1521,20903.799460392096
1522,12735.437644569736
1523,19699.542679174825
1524,35059.20759213017
1525,10894.892444509873
1526,11262.130506863994
1527,33550.626699898996
1528,18513.68451453474
1529,8906.71953635743
1530,9797.660698688187
1531,27407.935192508925
1532,9298.540895225764
1533,14027.516013678502
1534,30949.2142326762
1535,10885.738124695412
1536,10235.80095594346
1537,26746.982087591
1538,5428.893922709586
1539,29675.807382491552
1540,54532.39667182277
1541,6921.285498626584
1542,8532.323259344852
1543,24525.265771526305
1544,33194.472987931535
1545,10379.658423308165
1546,11981.71789904308
1547,6662.487497699944
1548,10006.810019621043
1549,16112.816666549186
1550,16118.547651249448
1551,12883.73680583492
1552,26552.31781670127
1553,6484.47639935939
1554,17231.331117581853
1555,22444.388605643908
1556,9151.583610325211
1557,11466.161096260841
1558,11556.686550702574
1559,7586.265568267519
1560,17166.514415616526
1561,14107.709214556162
1562,36395.022669149716
1563,17440.087562885295
1564,20649.508853409952
1565,16186.014965925853
1566,20116.0651098893
1567,7338.55441685648
1568,17231.993456613072
1569,13575.764593730728
1570,29817.81273782565
1571,15035.762081269186
1572,10348.374034620032
1573,19387.37110181084
1574,11125.931506412187
1575,12124.958227255587
1576,18466.889615186115
1577,17886.06527155933
1578,10245.140378924723
1579,20566.687097995007
1580,33343.276732145365
1581,14837.622389677073
1582,5939.497709630811
1583,18648.86911075026
1584,16014.888730237859
1585,10817.034094029275
1586,10551.038110724654
1587,19892.615204367452
1588,27298.771887827177
1589,6645.360405904157
1590,18797.852094017733
1591,15318.62306155726
1592,14359.898815737031
1593,11856.226841250364
1594,8883.31494421344
1595,10665.073597519577
1596,19458.398351729957
1597,35217.90471464755
1598,16933.809044798123
1599,9516.784341737834
1600,9914.86931953907
1601,22641.214291687003
1602,3403.2323933394896
1603,20797.90615666348
1604,32187.451616613114
1605,19854.79095296801
1606,11752.83728069946
1607,11234.030371010938
1608,10134.144669039235
1609,23433.31295165497
1610,15761.104178050373
1611,10124.027823639606
1612,8574.658740887182
1613,20141.09377686165
1614,23057.09768796198
1615,10612.428853057834
1616,32262.87206589188
1617,8112.188443876109
1618,20087.349259531944
1619,38815.17812344748
1620,5582.429504224494
1621,19338.564262194912
1622,7399.7049213847995
1623,24490.030135346955
1624,7615.4739276550345
1625,27797.86762712687
1626,15526.21597045614
1627,11885.929039507597
1628,17596.415718976365
1629,7996.61816853221
1630,47895.59159820994
1631,2408.3223534098815
1632,12459.136413121996
1633,5508.8205720900605
1634,6827.405418769327
1635,3210.4012514284987
1636,40520.53686510949
1637,18841.691307038447
1638,17586.936009998197
1639,13623.259510219596
1640,11371.188670960177
1641,16728.386716677684
1642,34885.02514392255
1643,8376.746410547632
1644,10189.162026942162
1645,7354.670127649409
1646,32208.700239114358
1647,8318.027262872329
1648,20599.708611390284
1649,32889.62663637449
1650,7807.143644050751
1651,4708.173740957581
1652,32498.406358267286
1653,21979.479769746817
1654,5873.93615281919
1655,6945.39099711778
1656,13094.181672088573
1657,16901.124397754385
1658,16226.895479326638
1659,13016.13786056398
1660,16376.007356332357
1661,9857.811982512176
1662,18992.189103703095
1663,11240.556276405132
1664,19493.70474075663
1665,7411.851609839663
1666,9229.979995970662
1667,22149.12426835267
1668,11672.494012774741
1669,14165.432963174524
1670,34538.81583371885
1671,13149.9432107154
1672,10524.921928667974
1673,18217.014537222618
1674,6477.834442098667
1675,8545.247497773686
1676,11898.405851052186
1677,47603.830097517326
1678,9724.52896782564
1679,9436.800757964107
1680,10721.18800480337
1681,16099.470601988016
1682,11204.442467333327
1683,6956.647641313445
1684,25580.943805792976
1685,7883.656816846044
1686,12774.03670090927
1687,16172.461450276016
1688,16968.17355025415
1689,10789.513402864632
1690,11058.795272717969
1691,31239.29384841858
1692,22587.99273376147
1693,10045.704044386444
1694,6192.851354239276
1695,14293.537665771859
1696,36717.56446366414
1697,24018.104998418294
1698,26393.99763382285
1699,10645.127844834864
1700,16669.241075854487
1701,18036.119231587516
1702,11360.036986425532
1703,13026.444416759923
1704,12480.389590595529
1705,19621.673537592815
1706,5318.403529996693
1707,8212.92448382727
1708,10247.389039749944
1709,14630.342928226304
1710,18679.12643842015
1711,31680.40962882396
1712,31696.96733764815
1713,16592.0989141955
1714,7459.010085719103
1715,20863.00965524363
1716,24045.632193531295
1717,9600.459910644728
1718,8681.803249680284
1719,33273.404276749745
1720,16265.076527381158
1721,9160.869329074063
1722,35964.59248432254
1723,33053.39415856986
1724,30329.188265599692
1725,37032.05180107481
1726,9889.295754974395
1727,11979.948560021292
1728,16868.510080392956
1729,13839.410108616146
1730,10149.77237743832
1731,27042.729964580118
1732,12519.23248947006
1733,35228.20403566222
1734,6853.627466757711
1735,24341.138100699296
1736,15137.052086962267
1737,9475.345101428222
1738,8082.620746851845
1739,11598.290745268228
1740,11323.863384345212
1741,22730.5
1742,7542.084262317951
1743,17584.817223676986
1744,5875.388788653638
1745,8145.248695656198
1746,32667.163286004936
1747,18480.850904870036
1748,11445.08840692288
1749,18602.48488284624
1750,16107.413335498677
1751,11145.676662216894
1752,17088.401793418452
1753,18235.006684869706
1754,4798.703414345602
1755,12385.12637141931
1756,9329.29751102587
1757,12331.609073427444
1758,11111.188875922311
1759,13700.879516921526
1760,38116.45832263538
1761,19359.09783491652
1762,6957.647814080051
1763,17099.971253066164
1764,9404.290504986246
1765,15174.362585893714
1766,13804.395815650898
1767,15994.82265960293
1768,19086.382380353447
1769,30072.85784706697
1770,20179.498635845408
1771,20258.250723485024
1772,15761.320157532002
1773,9491.851387477669
1774,22060.38133349123
1775,9114.520573462309
1776,16590.094853499108
1777,10697.255516054676
1778,31620.979163150023
1779,10980.313628413374
1780,15163.333482627824
1781,8755.621375157967
1782,8781.831458224018
1783,7899.477949718095
1784,34018.4648041418
1785,28132.66070142788
1786,14590.367168970253
1787,22323.26068266211
1788,8427.220278875959
1789,11056.272056195869
1790,12927.054187425776
1791,25764.53929969242
1792,10913.161615416186
1793,9157.009633194466
1794,17031.35337240158
1795,13560.362048359213
1796,19303.023834314656
1797,11093.353002479735
1798,9065.052283298386
1799,9710.051011303116
1800,22704.52427971712
1801,10621.129511043235
1802,6117.352012231847
1803,11579.518927801639
1804,17892.901805918882
1805,17396.17155348866
1806,12010.453027062691
1807,8712.2755876749
1808,19252.12718591687
1809,15669.477614459389
1810,21536.298285211906
1811,11479.188828492473
1812,9311.010673502324
1813,38651.1104783833
1814,20655.749806343712
1815,9961.918853144492
1816,30685.578441223133
1817,14343.690176987182
1818,16561.973386829148
1819,19240.711072548977
1820,13915.818612028605
1821,2844.561846151404
1822,13349.98177652803
1823,20733.63110507176
1824,9979.550659302762
1825,11182.879124516501
1826,6363.102723517903
1827,2610.5544693638276
1828,24881.378533791612
1829,8212.424824626296
1830,18253.43072728425
1831,23605.25299927947
1832,24184.735749214804
1833,13704.297083499316
1834,9273.127402305117
1835,10111.117272488154
1836,10854.965396335972
1837,24592.720525461144
1838,22430.105441220545
1839,16639.475499397864
1840,17683.538147201183
1841,19053.18303480797
1842,13787.46871992035
1843,18968.1886149525
1844,23854.22638262533
1845,8079.1610705199055
1846,7160.297515023856
1847,21131.065866362
1848,16968.466794348198
1849,19868.71779589668
1850,15191.529432827881
1851,14256.853752737821
1852,12127.351856998876
1853,8964.910569190279
1854,15440.599999517264
1855,10224.634335236613
1856,7491.245661881993
1857,14372.848125124747
1858,9049.364463987982
1859,38655.55918555677
1860,15641.49277173309
1861,14522.068373654682
1862,25739.102666488652
1863,8588.148067095157
1864,16414.728261567554
1865,18298.894122542693
1866,16303.52663548703
1867,8699.523914206442
1868,5196.669676683755
1869,12897.365177246593
1870,14530.759856132827
1871,9476.544727977944
1872,6830.951037137692
1873,11903.28858065835
1874,10903.536181430845
1875,13613.443208791807
1876,24647.01708709869
1877,21443.018247417516
1878,20047.48410135001
1879,22549.225641765133
1880,17512.164972875282
1881,21100.840924979126
1882,25439.57214101051
1883,14805.720077228
1884,11855.049708366032
