id,label
11395,126
11396,162
11397,110
11398,8
11399,176
11400,83
11401,75
11402,173
11403,162
11404,192
11405,176
11406,170
11407,38
11408,173
11409,53
11410,178
11411,166
11412,17
11413,85
11414,8
11415,167
11416,62
11417,126
11418,11
11419,59
11420,170
11421,113
11422,91
11423,9
11424,174
11425,166
11426,128
11427,53
11428,125
11429,90
11430,66
11431,118
11432,28
11433,118
11434,128
11435,181
11436,74
11437,126
11438,158
11439,178
11440,128
11441,11
11442,132
11443,77
11444,115
11445,77
11446,152
11447,20
11448,152
11449,179
11450,128
11451,181
11452,36
11453,68
11454,25
11455,176
11456,155
11457,111
11458,116
11459,169
11460,17
11461,18
11462,111
11463,83
11464,1
11465,133
11466,35
11467,116
11468,111
11469,83
11470,72
11471,77
11472,82
11473,129
11474,117
11475,126
11476,178
11477,126
11478,114
11479,98
11480,18
11481,155
11482,28
11483,166
11484,111
11485,128
11486,40
11487,84
11488,22
11489,110
11490,27
11491,14
11492,68
11493,5
11494,158
11495,19
11496,115
11497,83
11498,168
11499,38
11500,8
11501,83
11502,173
11503,62
11504,28
11505,57
11506,68
11507,196
11508,36
11509,83
11510,126
11511,28
11512,83
11513,112
11514,83
11515,55
11516,63
11517,112
11518,22
11519,193
11520,7
11521,101
11522,112
11523,17
11524,83
11525,119
11526,112
11527,179
11528,112
11529,118
11530,166
11531,157
11532,23
11533,150
11534,110
11535,110
11536,68
11537,17
11538,28
11539,8
11540,56
11541,189
11542,118
11543,130
11544,116
11545,154
11546,173
11547,76
11548,15
11549,38
11550,126
11551,17
11552,179
11553,132
11554,7
11555,168
11556,174
11557,176
11558,118
11559,22
11560,69
11561,5
11562,128
11563,168
11564,181
11565,172
11566,77
11567,83
11568,63
11569,69
11570,125
11571,110
11572,179
11573,138
11574,28
11575,79
11576,110
11577,125
11578,77
11579,176
11580,12
11581,126
11582,26
11583,99
11584,115
11585,120
11586,136
11587,116
11588,72
11589,160
11590,69
11591,114
11592,18
11593,168
11594,164
11595,180
11596,83
11597,176
11598,114
11599,112
11600,158
11601,176
11602,69
11603,118
11604,176
11605,38
11606,128
11607,68
11608,10
11609,28
11610,111
11611,67
11612,169
11613,169
11614,131
11615,177
11616,114
11617,13
11618,28
11619,47
11620,192
11621,181
11622,112
11623,175
11624,179
11625,126
11626,126
11627,110
11628,106
11629,129
11630,118
11631,176
11632,112
11633,17
11634,111
11635,177
11636,173
11637,29
11638,158
11639,5
11640,158
11641,86
11642,83
11643,40
11644,83
11645,20
11646,126
11647,115
11648,15
11649,83
11650,110
11651,53
11652,172
11653,186
11654,176
11655,179
11656,22
11657,18
11658,38
11659,188
11660,30
11661,164
11662,176
11663,118
11664,129
11665,86
11666,173
11667,161
11668,73
11669,156
11670,55
11671,22
11672,134
11673,70
11674,36
11675,53
11676,113
11677,4
11678,177
11679,5
11680,75
11681,55
11682,132
11683,110
11684,110
11685,61
11686,81
11687,136
11688,70
11689,132
11690,27
11691,4
11692,95
11693,117
11694,94
11695,68
11696,4
11697,53
11698,114
11699,153
11700,128
11701,8
11702,30
11703,83
11704,136
11705,120
11706,189
11707,72
11708,91
11709,8
11710,128
11711,18
11712,53
11713,110
11714,166
11715,83
11716,162
11717,28
11718,76
11719,173
11720,29
11721,180
11722,8
11723,158
11724,126
11725,119
11726,132
11727,2
11728,116
11729,128
11730,128
11731,114
11732,114
11733,17
11734,9
11735,166
11736,19
11737,158
11738,110
11739,3
11740,13
11741,166
11742,4
11743,83
11744,197
11745,22
11746,128
11747,110
11748,62
11749,175
11750,58
11751,113
11752,169
11753,181
11754,22
11755,53
11756,42
11757,23
11758,40
11759,69
11760,181
11761,68
11762,15
11763,32
11764,112
11765,53
11766,118
11767,135
11768,128
11769,83
11770,81
11771,110
11772,125
11773,112
11774,182
11775,172
11776,25
11777,167
11778,166
11779,128
11780,67
11781,68
11782,126
11783,83
11784,128
11785,28
11786,113
11787,14
11788,119
11789,17
11790,178
11791,90
11792,41
11793,83
11794,4
11795,126
11796,175
11797,53
11798,181
11799,172
11800,22
11801,8
11802,18
11803,69
11804,77
11805,110
11806,114
11807,76
11808,38
11809,126
11810,111
11811,13
11812,77
11813,175
11814,186
11815,99
11816,128
11817,37
11818,178
11819,18
11820,149
11821,53
11822,112
11823,111
11824,77
11825,91
11826,83
11827,83
11828,75
11829,173
11830,83
11831,21
11832,17
11833,132
11834,117
11835,75
11836,4
11837,128
11838,177
11839,192
11840,40
11841,7
11842,114
11843,21
11844,116
11845,115
11846,173
11847,118
11848,115
11849,83
11850,77
11851,181
11852,128
11853,126
11854,68
11855,39
11856,158
11857,4
11858,15
11859,114
11860,69
11861,83
11862,19
11863,156
11864,179
11865,118
11866,68
11867,113
11868,64
11869,126
11870,126
11871,114
11872,132
11873,114
11874,117
11875,83
11876,117
11877,168
11878,118
11879,69
11880,30
11881,126
11882,110
11883,69
11884,125
11885,17
11886,110
11887,114
11888,109
11889,67
11890,158
11891,19
11892,120
11893,118
11894,168
11895,129
11896,77
11897,113
11898,133
11899,77
11900,8
11901,118
11902,70
11903,177
11904,83
11905,128
11906,110
11907,166
11908,121
11909,68
11910,83
11911,181
11912,69
11913,113
11914,40
11915,128
11916,17
11917,67
11918,77
11919,128
11920,126
11921,110
11922,35
11923,40
11924,83
11925,113
11926,155
11927,29
11928,114
11929,178
11930,83
11931,117
11932,126
11933,128
11934,132
11935,69
11936,177
11937,162
11938,112
11939,126
11940,53
11941,21
11942,64
11943,172
11944,69
11945,77
11946,112
11947,19
11948,67
11949,197
11950,77
11951,111
11952,68
11953,43
11954,67
11955,22
11956,128
11957,186
11958,15
11959,132
11960,164
11961,53
11962,69
11963,158
11964,110
11965,164
11966,114
11967,126
11968,179
11969,68
11970,36
11971,116
11972,118
11973,14
11974,17
11975,125
11976,132
11977,30
11978,17
11979,158
11980,17
11981,125
11982,20
11983,101
11984,77
11985,24
11986,126
11987,53
11988,166
11989,40
11990,110
11991,21
11992,111
11993,38
11994,129
11995,53
11996,164
11997,16
11998,148
11999,126
12000,126
12001,38
12002,110
12003,144
12004,174
12005,5
12006,168
12007,179
12008,126
12009,110
12010,13
12011,16
12012,68
12013,13
12014,18
12015,180
12016,29
12017,176
12018,97
12019,128
12020,65
12021,8
12022,132
12023,83
12024,84
12025,177
12026,115
12027,122
12028,68
12029,125
12030,175
12031,136
12032,181
12033,98
12034,192
12035,158
12036,128
12037,178
12038,113
12039,128
12040,86
12041,117
12042,156
12043,118
12044,110
12045,130
12046,43
12047,169
12048,165
12049,111
12050,131
12051,21
12052,45
12053,112
12054,17
12055,104
12056,105
12057,76
12058,110
12059,4
12060,28
12061,7
12062,180
12063,15
12064,83
12065,17
12066,81
12067,61
12068,79
12069,77
12070,15
12071,174
12072,69
12073,28
12074,77
12075,17
12076,116
12077,175
12078,126
12079,111
12080,158
12081,85
12082,162
12083,126
12084,67
12085,28
12086,116
12087,164
12088,110
12089,110
12090,110
12091,65
12092,20
12093,38
12094,128
12095,126
12096,78
12097,132
12098,69
12099,83
12100,119
12101,122
12102,157
12103,17
12104,112
12105,78
12106,77
12107,67
12108,117
12109,110
12110,68
12111,117
12112,91
12113,174
12114,18
12115,38
12116,167
12117,44
12118,28
12119,69
12120,69
12121,85
12122,28
12123,195
12124,77
12125,111
12126,125
12127,76
12128,110
12129,114
12130,136
12131,110
12132,79
12133,166
12134,11
12135,38
12136,83
12137,83
12138,128
12139,175
12140,126
12141,76
12142,177
12143,116
12144,168
12145,132
12146,111
12147,111
12148,111
12149,110
12150,15
12151,111
12152,173
12153,114
12154,169
12155,0
12156,119
12157,174
12158,118
12159,117
12160,126
12161,40
12162,172
12163,83
12164,83
12165,189
12166,158
12167,172
12168,128
12169,16
12170,115
12171,38
12172,83
12173,23
12174,126
12175,17
12176,136
12177,126
12178,119
12179,77
12180,177
12181,172
12182,158
12183,18
12184,173
12185,157
12186,113
12187,17
12188,21
12189,117
12190,110
12191,136
12192,29
12193,118
12194,121
12195,81
12196,128
12197,178
12198,180
12199,76
12200,14
12201,85
12202,176
12203,11
12204,115
12205,75
12206,126
12207,28
12208,87
12209,98
12210,164
12211,126
12212,118
12213,134
12214,128
12215,177
12216,175
12217,174
12218,68
12219,78
12220,126
12221,126
12222,77
12223,157
12224,172
12225,157
12226,126
12227,95
12228,125
12229,116
12230,121
12231,24
12232,3
12233,83
12234,85
12235,132
12236,118
12237,77
12238,188
12239,69
12240,89
12241,26
12242,123
12243,86
12244,118
12245,113
12246,68
12247,168
12248,83
12249,24
12250,21
12251,69
12252,177
12253,62
12254,77
12255,8
12256,85
12257,172
12258,67
12259,114
12260,77
12261,83
12262,173
12263,110
12264,126
12265,102
12266,56
12267,114
12268,128
12269,113
12270,115
12271,129
12272,133
12273,115
12274,98
12275,177
12276,138
12277,112
12278,115
12279,197
12280,172
12281,117
12282,78
12283,75
12284,69
12285,111
12286,132
12287,177
12288,126
12289,166
12290,36
12291,136
12292,111
12293,8
12294,111
12295,118
12296,118
12297,14
12298,118
12299,65
12300,115
12301,38
12302,112
12303,28
12304,84
12305,172
12306,116
12307,22
12308,115
12309,192
12310,169
12311,101
12312,69
12313,28
12314,176
12315,38
12316,15
12317,69
12318,28
12319,117
12320,24
12321,180
12322,117
12323,18
12324,114
12325,16
12326,82
12327,81
12328,115
12329,126
12330,29
12331,90
12332,83
12333,181
12334,168
12335,38
12336,116
12337,38
12338,176
12339,115
12340,77
12341,118
12342,182
12343,120
12344,85
12345,162
12346,116
12347,111
12348,164
12349,53
12350,158
12351,181
12352,67
12353,177
12354,83
12355,112
12356,78
12357,165
12358,69
12359,166
12360,17
12361,10
12362,61
12363,108
12364,25
12365,168
12366,77
12367,112
12368,126
12369,196
12370,132
12371,77
12372,18
12373,97
12374,68
12375,126
12376,40
12377,22
12378,21
12379,113
12380,55
12381,28
12382,14
12383,193
12384,176
12385,116
12386,68
12387,78
12388,112
12389,158
12390,168
12391,7
12392,175
12393,76
12394,172
12395,163
12396,117
12397,65
12398,7
12399,125
12400,40
12401,173
12402,168
12403,28
12404,174
12405,83
12406,111
12407,180
12408,154
12409,180
12410,196
12411,128
12412,53
12413,158
12414,145
12415,158
12416,28
12417,28
12418,74
12419,117
12420,30
12421,123
12422,29
12423,128
12424,126
12425,195
12426,128
12427,21
12428,179
12429,175
12430,64
12431,76
12432,45
12433,83
12434,38
12435,117
12436,15
12437,83
12438,126
12439,169
12440,172
12441,68
12442,128
12443,112
12444,110
12445,117
12446,173
12447,155
12448,69
12449,112
12450,179
12451,14
12452,22
12453,23
12454,83
12455,83
12456,112
12457,8
12458,19
12459,178
12460,29
12461,113
12462,181
12463,68
12464,153
12465,116
12466,38
12467,44
12468,158
12469,132
12470,155
12471,133
12472,68
12473,138
12474,158
12475,83
12476,112
12477,162
12478,158
12479,29
12480,8
12481,8
12482,67
12483,113
12484,53
12485,181
12486,135
12487,177
12488,166
12489,20
12490,167
12491,38
12492,105
12493,180
12494,21
12495,69
12496,6
12497,18
12498,38
12499,53
12500,21
12501,128
12502,112
12503,7
12504,28
12505,132
12506,103
12507,45
12508,111
12509,90
12510,102
12511,27
12512,97
12513,110
12514,72
12515,166
12516,69
12517,16
12518,86
12519,60
12520,158
12521,132
12522,86
12523,113
12524,68
12525,38
12526,129
12527,71
12528,162
12529,24
12530,125
12531,132
12532,83
12533,83
12534,75
12535,46
12536,83
12537,115
12538,110
12539,171
12540,192
12541,174
12542,40
12543,112
12544,68
12545,75
12546,111
12547,62
12548,23
12549,181
12550,111
12551,69
12552,68
12553,15
12554,150
12555,176
12556,177
12557,17
12558,13
12559,128
12560,90
12561,69
12562,180
12563,176
12564,53
12565,126
12566,65
12567,53
12568,91
12569,41
12570,116
12571,116
12572,155
12573,62
12574,100
12575,28
12576,158
12577,81
12578,93
12579,30
12580,181
12581,85
12582,112
12583,180
12584,44
12585,40
12586,83
12587,19
12588,113
12589,81
12590,177
12591,165
12592,53
12593,115
12594,128
12595,128
12596,18
12597,21
12598,64
12599,68
12600,174
12601,69
12602,38
12603,152
12604,130
12605,77
12606,2
12607,136
12608,17
12609,105
12610,91
12611,17
12612,177
12613,34
12614,83
12615,8
12616,77
12617,83
12618,115
12619,89
12620,168
12621,77
12622,111
12623,23
12624,158
12625,117
12626,165
12627,17
12628,28
12629,184
12630,179
12631,152
12632,147
12633,110
12634,83
12635,46
12636,166
12637,118
12638,17
12639,85
12640,196
12641,100
12642,110
12643,113
12644,29
12645,111
12646,128
12647,135
12648,10
12649,110
12650,77
12651,78
12652,77
12653,83
12654,20
12655,128
12656,86
12657,44
12658,113
12659,128
12660,103
12661,126
12662,17
12663,120
12664,114
12665,124
12666,68
12667,124
12668,116
12669,126
12670,6
12671,115
12672,128
12673,166
12674,53
12675,38
12676,86
12677,113
12678,136
12679,126
12680,18
12681,10
12682,61
12683,15
12684,112
12685,84
12686,79
12687,75
12688,68
12689,38
12690,155
12691,128
12692,40
12693,162
12694,113
12695,3
12696,8
12697,113
12698,137
12699,172
12700,158
12701,15
12702,127
12703,114
12704,158
12705,166
12706,178
12707,67
12708,169
12709,62
12710,17
12711,110
12712,175
12713,11
12714,18
12715,116
12716,197
12717,38
12718,68
12719,166
12720,176
12721,110
12722,57
12723,115
12724,8
12725,175
12726,91
12727,132
12728,16
12729,181
12730,126
12731,157
12732,53
12733,114
12734,17
12735,158
12736,83
12737,128
12738,166
12739,69
12740,13
12741,65
12742,64
12743,53
12744,122
12745,69
12746,30
12747,128
12748,118
12749,166
12750,176
12751,85
12752,112
12753,117
12754,194
12755,79
12756,77
12757,102
12758,38
12759,132
12760,111
12761,158
12762,126
12763,168
12764,133
12765,53
12766,158
12767,118
12768,158
12769,113
12770,165
12771,147
12772,110
12773,83
12774,132
12775,134
12776,78
12777,169
12778,112
12779,53
12780,88
12781,128
12782,175
12783,115
12784,17
12785,85
12786,185
12787,53
12788,17
12789,110
12790,170
12791,110
12792,118
12793,67
12794,77
12795,178
12796,110
12797,115
12798,15
12799,22
12800,159
12801,76
12802,117
12803,111
12804,171
12805,153
12806,42
12807,118
12808,8
12809,38
12810,114
12811,114
12812,83
12813,16
12814,128
12815,38
12816,128
12817,180
12818,13
12819,110
12820,171
12821,166
12822,53
12823,85
12824,75
12825,172
12826,166
12827,18
12828,173
12829,10
12830,5
12831,86
12832,77
12833,128
12834,161
12835,100
12836,101
12837,158
12838,126
12839,128
12840,17
12841,145
12842,17
12843,40
12844,53
12845,83
12846,98
12847,113
12848,181
12849,172
12850,60
12851,172
12852,114
12853,28
12854,25
12855,168
12856,53
12857,18
12858,10
12859,171
12860,28
12861,128
12862,117
12863,17
12864,136
12865,132
12866,176
12867,158
12868,111
12869,114
12870,132
12871,17
12872,118
12873,193
12874,128
12875,53
12876,38
12877,116
12878,133
12879,53
12880,43
12881,117
12882,132
12883,128
12884,69
12885,111
12886,132
12887,18
12888,128
12889,77
12890,53
12891,110
12892,178
12893,168
12894,130
12895,174
12896,68
12897,169
12898,83
12899,83
12900,23
12901,119
12902,128
12903,162
12904,43
12905,125
12906,68
12907,132
12908,77
12909,83
12910,136
12911,26
12912,96
12913,19
12914,77
12915,40
12916,86
12917,179
12918,126
12919,11
12920,15
12921,110
12922,115
12923,111
12924,57
12925,11
12926,181
12927,13
12928,89
12929,38
12930,83
12931,112
12932,113
12933,40
12934,128
12935,132
12936,18
12937,10
12938,75
12939,126
12940,164
12941,83
12942,53
12943,175
12944,180
12945,62
12946,57
12947,83
12948,115
12949,155
12950,7
12951,21
12952,176
12953,128
12954,158
12955,118
12956,8
12957,25
12958,53
12959,18
12960,61
12961,112
12962,173
12963,113
12964,150
12965,132
12966,83
12967,114
12968,194
12969,11
12970,68
12971,127
12972,45
12973,112
12974,28
12975,23
12976,69
12977,110
12978,31
12979,53
12980,168
12981,113
12982,128
12983,168
12984,158
12985,110
12986,83
12987,29
12988,113
12989,29
12990,88
12991,8
12992,53
12993,21
12994,90
12995,115
12996,115
12997,150
12998,167
12999,180
13000,38
13001,122
13002,185
13003,19
13004,115
13005,28
13006,114
13007,111
13008,40
13009,116
13010,18
13011,113
13012,4
13013,32
13014,23
13015,69
13016,157
13017,167
13018,114
13019,113
13020,29
13021,116
13022,164
13023,167
13024,53
13025,60
13026,162
13027,167
13028,185
13029,156
13030,38
13031,28
13032,128
13033,158
13034,51
13035,182
13036,128
13037,118
13038,53
13039,129
13040,193
13041,53
13042,75
13043,52
13044,30
13045,174
13046,181
13047,69
13048,83
13049,75
13050,164
13051,114
13052,112
13053,115
13054,117
13055,83
13056,164
13057,17
13058,172
13059,22
13060,166
13061,77
13062,61
13063,110
13064,28
13065,113
13066,113
13067,136
13068,136
13069,190
13070,169
13071,91
13072,17
13073,166
13074,109
13075,90
13076,4
13077,68
13078,10
13079,17
13080,158
13081,61
13082,111
13083,68
13084,88
13085,68
13086,175
13087,8
13088,91
13089,7
13090,83
13091,68
13092,53
13093,91
13094,112
13095,18
13096,173
13097,113
13098,111
13099,126
13100,126
13101,22
13102,22
13103,181
13104,79
13105,8
13106,167
13107,118
13108,157
13109,83
13110,83
13111,168
13112,111
13113,176
13114,164
13115,173
13116,8
13117,117
13118,115
13119,118
13120,8
13121,172
13122,45
13123,118
13124,113
13125,118
13126,8
13127,35
13128,117
13129,118
13130,196
13131,21
13132,18
13133,84
13134,53
13135,28
13136,111
13137,89
13138,18
13139,168
13140,118
13141,53
13142,117
13143,171
13144,135
13145,36
13146,128
13147,62
13148,118
13149,110
13150,40
13151,17
13152,114
13153,180
13154,105
13155,87
13156,126
13157,168
13158,116
13159,99
13160,113
13161,21
13162,94
13163,157
13164,68
13165,125
13166,38
13167,91
13168,192
13169,113
13170,128
13171,16
13172,132
13173,48
13174,21
13175,162
13176,113
13177,81
13178,7
13179,18
13180,167
13181,3
13182,111
13183,180
13184,132
13185,111
13186,156
13187,77
13188,53
13189,28
13190,193
13191,158
13192,117
13193,114
13194,88
13195,179
13196,68
13197,112
13198,38
13199,117
13200,173
13201,128
13202,158
13203,163
13204,61
13205,179
13206,77
13207,53
13208,18
13209,112
13210,122
13211,117
13212,116
13213,115
13214,17
13215,169
13216,110
13217,62
13218,179
13219,111
13220,58
13221,81
13222,8
13223,93
13224,83
13225,18
13226,38
13227,126
13228,73
13229,68
13230,21
13231,173
13232,162
13233,168
13234,132
13235,40
13236,158
13237,117
13238,180
13239,85
13240,53
13241,162
13242,69
13243,180
13244,13
13245,112
13246,121
13247,174
13248,53
13249,69
13250,7
13251,135
13252,122
13253,125
13254,116
13255,172
13256,110
13257,95
13258,162
13259,132
13260,118
13261,17
13262,84
13263,176
13264,180
13265,128
13266,34
13267,84
13268,15
13269,125
13270,57
13271,136
13272,118
13273,115
13274,162
13275,175
13276,136
13277,117
13278,113
13279,135
13280,5
13281,132
13282,17
13283,1
13284,21
13285,15
13286,116
13287,112
13288,40
13289,162
13290,130
13291,189
13292,53
13293,126
13294,169
13295,113
13296,27
13297,178
13298,164
13299,28
13300,83
13301,129
13302,129
13303,8
13304,113
13305,68
13306,113
13307,179
13308,178
13309,111
13310,128
13311,181
13312,157
13313,16
13314,176
13315,166
13316,40
13317,156
13318,115
13319,132
13320,83
13321,30
13322,115
13323,115
13324,40
13325,126
13326,53
13327,157
13328,28
13329,122
13330,182
13331,83
13332,90
13333,8
13334,116
13335,68
13336,107
13337,83
13338,118
13339,144
13340,174
13341,156
13342,174
13343,83
13344,18
13345,77
13346,77
13347,38
13348,168
13349,14
13350,117
13351,172
13352,63
13353,83
13354,49
13355,111
13356,110
13357,169
13358,177
13359,117
13360,18
13361,29
13362,126
13363,132
13364,22
13365,120
13366,129
13367,112
13368,30
13369,116
13370,28
13371,134
13372,81
13373,13
13374,194
13375,69
13376,83
13377,117
13378,38
13379,112
13380,133
13381,59
13382,126
13383,113
13384,117
13385,110
13386,110
13387,38
13388,10
13389,148
13390,83
13391,19
13392,115
13393,114
13394,157
13395,164
13396,19
13397,29
13398,178
13399,126
13400,161
13401,76
13402,119
13403,16
13404,77
13405,179
13406,128
13407,113
13408,75
13409,128
13410,30
13411,118
13412,116
13413,174
13414,28
13415,121
13416,8
13417,69
13418,21
13419,113
13420,132
13421,85
13422,108
13423,113
13424,175
13425,112
13426,111
13427,156
13428,19
13429,33
13430,166
13431,89
13432,151
13433,76
13434,173
13435,174
13436,76
13437,118
13438,111
13439,28
13440,75
13441,38
13442,112
13443,28
13444,69
13445,179
13446,27
13447,117
13448,15
13449,68
13450,180
13451,165
13452,35
13453,57
13454,112
13455,40
13456,18
13457,136
13458,164
13459,126
13460,126
13461,116
13462,17
13463,177
13464,118
13465,112
13466,86
13467,36
13468,180
13469,85
13470,128
13471,140
13472,68
13473,181
13474,28
13475,87
13476,102
13477,68
13478,136
13479,162
13480,111
13481,113
13482,126
13483,118
13484,53
13485,128
13486,115
13487,18
13488,168
13489,85
13490,110
13491,180
13492,126
13493,180
13494,115
13495,118
13496,126
13497,53
13498,83
13499,18
13500,114
13501,75
13502,193
13503,111
13504,131
13505,32
13506,178
13507,116
13508,128
13509,115
13510,176
13511,61
13512,192
13513,126
13514,115
13515,116
13516,156
13517,83
13518,51
13519,126
13520,191
13521,165
13522,117
13523,175
13524,39
13525,118
13526,2
13527,188
13528,110
13529,126
13530,9
13531,83
13532,166
13533,66
13534,162
13535,126
13536,173
13537,112
13538,85
13539,17
13540,169
13541,38
13542,103
13543,128
13544,53
13545,176
13546,69
13547,110
13548,117
13549,134
13550,1
13551,181
13552,192
13553,53
13554,116
13555,83
13556,165
13557,151
13558,111
13559,8
13560,146
13561,116
13562,126
13563,126
13564,110
13565,115
13566,181
13567,115
13568,29
13569,83
13570,30
13571,128
13572,119
13573,151
13574,75
13575,113
13576,167
13577,58
13578,10
13579,35
13580,180
13581,110
13582,119
13583,77
13584,86
13585,197
13586,68
13587,30
13588,77
13589,83
13590,77
13591,118
13592,158
13593,136
13594,130
13595,136
13596,128
13597,137
13598,158
13599,188
13600,110
13601,13
13602,53
13603,115
13604,113
13605,17
13606,117
13607,83
13608,67
13609,117
13610,126
13611,164
13612,166
13613,126
13614,103
13615,121
13616,83
13617,8
13618,112
13619,116
13620,71
13621,69
13622,132
13623,52
13624,77
13625,69
13626,167
13627,68
13628,117
