id,predict
1327,210.22722117404126
1328,-83.83905816759007
1329,492.5848702882416
1330,-30.251061282002144
1331,735.2994556954275
1332,893.2008033735549
1333,-6.180610979616137
1334,-14.125270105212923
1335,224.37128917562248
1336,591.2321181355985
1337,1270.6221948230761
1338,375.1201432612418
1339,1318.8821033100887
1340,71.08072060882914
1341,425.42503265721945
1342,55.21144380950618
1343,84.33412006637836
1344,480.29661677680843
1345,1893.4451693017184
1346,30.561961954529846
1347,400.0609426024951
1348,227.48242718584723
1349,485.1500152729553
1350,8.397336521810114
1351,181.86947853736118
1352,1691.1145797115735
1353,188.95163191669715
1354,1002.86200154315
1355,213.08685287121787
1356,146.17029125008438
1357,914.9955196651429
1358,1210.3554608448815
1359,7.122350282256587
1360,895.0650123520884
1361,22.338522485890092
1362,1055.173798976468
1363,1025.0553062622187
1364,557.0327747897338
1365,457.7651140607598
1366,396.62550829832463
1367,176.31878614513906
1368,17.6707212043414
1369,444.5478191533278
1370,184.45325051803437
1371,634.4166143806272
1372,-0.049296110882625754
1373,951.7339955451155
1374,392.9521440645279
1375,40.49610019340825
1376,469.3806832653084
1377,316.7260909158961
1378,-3.5445813195367073
1379,4.453367708864828
1380,-78.75390208960171
1381,65.95329058095994
1382,431.1550186540247
1383,537.2961619909058
1384,274.011778205819
1385,33.16739709295943
1386,806.2814816194862
1387,223.84409640132097
1388,-9.481966008175807
1389,108.6648411714139
1390,-96.22196025555577
1391,53.612611139882844
1392,194.9716666047332
1393,17.12922167486367
1394,-4.805034280848037
1395,283.8917859636261
1396,42.8233566384627
1397,307.4043289307613
1398,20.899642317399678
1399,768.0063851608195
1400,528.8477950076324
1401,-29.505389855903292
1402,-140.74348545802215
1403,323.11065251831525
1404,84.53512424474347
1405,759.6076114287155
1406,10.362516172567023
1407,1026.1587155783948
1408,-2.031159181744858
1409,512.6008638872647
1410,1342.4191828580936
1411,48.88252900938669
1412,318.7072716010428
1413,-12.879470499233964
1414,611.5160267166923
1415,-77.68025875229951
1416,541.2370674963333
1417,830.3432822671405
1418,844.4416799796438
1419,981.9073657911888
1420,25.57597636973564
1421,639.508946671371
1422,832.2721502829429
1423,-4.194497682766002
1424,152.51416815287874
1425,-50.41391466310388
1426,247.66496453444077
1427,210.16709117314556
1428,34.586184829620194
1429,648.4995448270549
1430,390.8561349528375
1431,873.4343635870193
1432,1702.8019542975183
1433,27.26400645113908
1434,751.8652319617488
1435,29.70867335115285
1436,118.3177618608518
1437,415.0435623700071
1438,4.421752011729762
1439,74.95188520990114
1440,734.854778537014
1441,609.7378698916966
1442,1548.6367550781272
1443,753.5070501687389
1444,298.66456289881563
1445,847.7886138786437
1446,865.7329699472632
1447,0.8004843577967158
1448,190.19848956712875
1449,960.9395269022918
1450,41.062034096294425
1451,206.7045277340351
1452,363.23895090402794
1453,-8.899673158189518
1454,472.6505759861305
1455,836.5615395514308
1456,174.97496275219808
1457,807.2325732698212
1458,135.6515131873489
1459,669.8881030088689
1460,315.99915315397294
1461,220.6468557771689
1462,736.1718662867627
1463,-17.46444484497643
1464,6.4224763853624545
1465,-66.32250819235988
1466,763.3303267285394
1467,0.3818760160932406
1468,372.1510160221499
1469,778.1459381982261
1470,158.18087932125698
1471,183.14444544993447
1472,972.2746786050741
1473,6.3383262473787845
1474,92.29356705985758
1475,309.8001064995172
1476,11.624157419564465
1477,616.6253308342914
1478,280.5045853576415
1479,96.7550142916064
1480,70.02012383649553
1481,860.5859668330688
1482,49.19753175281794
1483,42.954669750845184
1484,1186.2929049219586
1485,332.61230868047124
1486,298.7203758303788
1487,84.64548324395246
1488,-18.487626637853925
1489,-15.636118775807024
1490,0.606312944246195
1491,88.93985767867166
1492,99.2021103984046
1493,170.89852856929636
1494,411.0660139502
1495,80.76337511864249
1496,412.09324885639427
1497,571.0526913812248
1498,782.2582174239908
1499,336.2008712252048
1500,31.262423837106706
1501,67.98674841107668
1502,202.78676979958826
1503,-8.890185225576904
1504,49.02371724825052
1505,10.12575917969438
1506,329.66350377519603
1507,-8.050208128931576
1508,268.21641391874283
1509,782.7337502257926
1510,1027.578891460855
1511,1289.8025906417736
1512,-100.66651914786935
1513,-53.36815887834901
1514,705.4609334756972
1515,18.34511624732276
1516,362.1738062876669
1517,1122.6623202007452
1518,1015.1006252989703
1519,-88.21536011527651
1520,-31.00153609268428
1521,-81.76435974665101
1522,-49.22512818638252
1523,539.3192627343999
1524,330.83669257286084
1525,884.8058432219643
1526,1072.375911034151
1527,245.6866832669787
1528,896.9815824276795
1529,451.8470263597431
1530,15.24855174511303
1531,104.18446349136393
1532,24.922272778756263
1533,20.74217003487119
1534,8.769876055177786
1535,7.404029735987745
1536,640.3401441112967
1537,767.3160450018024
1538,170.0615953221998
1539,1106.5482560640214
1540,982.5684125503469
1541,70.69056200441428
1542,123.03575756693708
1543,64.84529591747564
1544,30.144138025634486
1545,14.168016980942678
1546,-15.263929757225885
1547,52.10892308161583
1548,569.9396867339949
1549,704.5617715281717
1550,861.0125167405224
1551,-53.781395004174286
1552,27.530128546095778
1553,1650.3430450729086
1554,1142.7239237457418
1555,42.12827807929561
1556,361.56501053820676
1557,-2.0025382042224074
1558,1296.948759000645
1559,13.255607952827443
1560,87.68052662315704
1561,96.67651930719084
1562,1266.1364571834258
1563,-5.688375380807276
1564,925.9950856644084
1565,382.371683339052
1566,837.3725466212511
1567,-27.761274262663125
1568,1182.7727107540834
1569,739.4651495625787
1570,26.95365472209168
1571,775.9996497235827
1572,390.0363090654121
1573,138.92986147139734
1574,69.20657235388357
1575,225.9407831838437
1576,397.9285325849326
1577,853.4075314984495
1578,-19.935178820696553
1579,4.7918094608292385
1580,-39.6868818027021
1581,825.0666497018849
1582,-5.57744460867794
1583,793.465470917725
1584,-59.948087800448505
1585,-30.771212382532855
1586,142.95522885370704
1587,12.869859696981433
1588,-96.99130876708087
1589,-31.788904123136906
1590,1013.4739522849761
1591,218.00888941849033
1592,151.45154924273655
1593,994.4435324495992
1594,512.0256030576186
1595,34.088537755078775
1596,41.47388341962453
1597,897.0177398786202
1598,113.28530310700403
1599,202.41758900304401
1600,639.4116870211858
1601,16.239871729624877
1602,1108.677824356828
1603,-1.2392830796017797
1604,666.0572252425284
1605,1115.1686325186477
1606,490.0041280363387
1607,1157.0009676945795
1608,-7.247586299024267
1609,6.180598692303686
1610,-6.559878105023433
1611,199.49559222508904
1612,350.5288551934339
1613,1270.7692294060819
1614,191.52331694169087
1615,54.786008465717075
1616,33.45170324424025
1617,334.90792241416085
1618,1197.7704619219642
1619,26.087241456025634
1620,1116.178732266488
1621,-12.24252705605723
1622,165.73596721609672
1623,429.9669715201656
1624,314.5583602869904
1625,1020.6895015985158
1626,10.749917019330763
1627,884.716094356618
1628,-3.9554487352558745
1629,320.9026829034577
1630,972.2464812581004
1631,50.626037068419734
1632,-35.72875540008836
1633,105.7812027866592
1634,864.6570192920665
1635,1002.0418932039959
1636,-15.2947832447223
1637,-35.98798657444577
1638,33.22917859985243
1639,1370.9220083518287
1640,111.38158467249677
1641,13.50108531455093
1642,8.733768663061067
1643,8.522584599217492
1644,1364.1574487936798
1645,114.61921875527814
1646,180.36876237883942
1647,28.589091001375248
1648,976.1037418101207
1649,1554.1906345908849
1650,614.2684373296527
1651,11.731062826335613
1652,18.108010890426424
1653,744.1589337647076
1654,320.0590178542173
1655,160.17936071984175
1656,-7.688061388413832
1657,1348.7099862710877
1658,56.59219229612181
1659,419.3849321861856
1660,748.4330375538959
1661,-6.267902744815462
1662,612.4606055315946
1663,24.751609135395977
1664,413.02805106296574
1665,-24.443045187619152
1666,-10.638842815924097
1667,363.37796133474177
1668,802.8526685425461
1669,966.8497056415783
1670,760.8415970511144
1671,1154.9405703387258
1672,-7.107996754592666
1673,365.40828699209334
1674,721.9997175021183
1675,1166.4348298958123
1676,-304.466098228813
1677,-136.710835929063
1678,509.79954937390204
1679,124.18824157682529
1680,-12.721170701379112
1681,778.1920674401629
1682,15.82905625682751
1683,0.6031431577305675
1684,77.52020499096379
1685,69.45837306216553
1686,776.0610174768501
1687,239.34308034686754
1688,9.294088922470376
1689,394.2392397820534
1690,467.008865148295
1691,141.53566295906992
1692,24.16272912114054
1693,572.0161020460057
1694,-14.434015773897006
1695,5.449356863813858
1696,59.84184118022249
1697,45.61237482712231
1698,981.181210649089
1699,160.6915655266187
1700,-2.3948177211788853
1701,430.7414195061095
1702,-15.893976810737247
1703,3.413546777434288
1704,84.17526800155046
1705,1465.9953478895843
1706,65.930827669999
1707,-49.9200231241809
1708,1.8444612122514563
1709,27.330125395334374
1710,22.022664309577333
1711,966.578053254749
1712,18.177361883187398
1713,5.121775745288499
1714,749.3796312816723
1715,18.141442041761632
1716,43.900908600692034
1717,-16.733334697023185
1718,17.183445898114353
1719,1112.879136803722
1720,734.4772961900364
1721,94.1661308900937
1722,542.4089542894455
1723,854.0361679896107
1724,36.830877709211606
1725,887.5893013224397
1726,194.660477837748
1727,623.4834263654577
1728,-21.273223061114283
1729,392.10192539370684
1730,74.42071011865328
1731,903.0210773540041
1732,-1.0677139599638004
1733,729.2984604488377
1734,1025.138468402207
1735,826.3550632546705
1736,711.4661849169918
1737,33.692939122349614
1738,21.864043234207468
1739,1006.7725601829463
1740,1.5305351028892282
1741,795.6422177720362
1742,50.914584711649056
1743,695.9802802436063
1744,178.05199720954468
1745,413.25638102325894
1746,665.5141300782982
1747,-181.10719945101457
1748,1071.8335376067682
1749,415.49846472671044
1750,428.5712615708729
1751,31.7410620360295
1752,1319.9759534384305
1753,-91.38022471774975
1754,116.42126272451269
1755,701.8412987335271
1756,562.8749632083402
1757,129.3468260400389
1758,91.89594075560153
1759,1211.8145046393604
1760,88.90704780869264
1761,899.5320656877032
1762,63.33926324017811
1763,857.6255501734397
1764,-40.2796141871183
1765,724.8951361889433
1766,-22.080559646137505
1767,70.38244437172243
1768,238.6541707487934
1769,-204.95830067010476
1770,-60.4088628343422
1771,59.04893095955235
1772,877.1353664557703
1773,1196.197010533737
1774,5.275716743386777
1775,79.71735908242162
1776,346.44640562081105
1777,-20.907069088485247
1778,726.2296836354201
1779,54.823120322802694
1780,21.127658674990283
1781,1509.0301660348434
1782,361.899033760192
1783,80.43770775937655
1784,92.99290067045358
1785,78.48126409435376
1786,0.45976575219757976
1787,734.9814634039597
1788,-9.050962942427493
1789,255.1481102031087
1790,209.6027687129047
1791,22.65310561927644
1792,-38.16921267388325
1793,654.5428155022876
1794,248.9758808870413
1795,447.53726131720606
1796,448.6803620774629
1797,-14.954679668102205
1798,42.44169457128855
1799,4.9873930363540175
1800,37.79525102090217
1801,877.4599506720972
1802,597.3328315494166
1803,-6.632274988225351
1804,82.3808445446055
1805,5.014656935641408
1806,1162.084561642807
1807,-3.4593690219008018
1808,420.8284463937146
1809,372.9614349211136
1810,205.22517646358145
1811,15.878714933174972
1812,5.523616086324449
1813,-63.665096104963325
1814,-59.26529258994533
1815,49.58730838951878
1816,22.165018588571723
1817,349.52875868120674
1818,318.4096728448897
1819,976.625847513393
1820,595.3988446597634
1821,675.9743887904735
1822,586.8233824869151
1823,-42.93234712409931
1824,518.4995487865783
1825,10.450002245806711
1826,494.0518001961539
1827,323.9734422812256
1828,-23.773987716953076
1829,21.77220075173663
1830,234.29695812613434
1831,1488.2021179920687
1832,0.392996645338183
1833,1179.2462339123688
1834,1075.2974451231114
1835,-65.36927063259073
1836,244.265794988238
1837,514.9635808825826
1838,86.55415951687273
1839,61.169356135986206
1840,440.7123594116113
1841,959.0865206156725
1842,110.12404175677356
1843,942.6890866561246
1844,-17.42899150141712
1845,109.66861560584066
1846,908.3327343497642
1847,-99.70746552243118
1848,780.226377708683
1849,53.31499675214279
1850,96.16309732059226
1851,931.3940309682896
1852,68.42412743198865
1853,349.2639190500652
1854,577.6203039306695
1855,1828.106315625779
1856,801.9622099848277
1857,935.4189595169303
1858,780.9134914176086
1859,12.62441002586483
1860,-6.624863846043315
1861,966.3302385238751
1862,122.81855732063404
1863,1305.0934013437911
1864,20.313957620399645
1865,898.7494957799156
1866,414.3089951896439
1867,109.02505741233271
1868,15.824172462032305
1869,69.65834129590819
1870,741.7366870413373
1871,-19.735178738737847
1872,10.681415560410908
1873,1266.5540546772957
1874,65.78090429693502
1875,923.1694377015358
1876,525.4287639229481
1877,-4.2482663444081545
1878,17.26145466029656
1879,-61.06770109020336
1880,31.880008957121202
