0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-28.387411,5.5578413,-4.58373,19.029974,6.9492707,-23.133358,-4.4738326,3.5863044,-7.025644,-2.3175483,-2.4508224,-1.4903404,2.3582735,6.2879186,4.3411193,-0.42782333,-2.5669143,0.8429134,0.78250307,0.27593604,1.1716117,3.013918,-3.0207863,-3.0385756,-5.080098,-2.9351666,5.4356494,-1.0863205,-2.0072277,1.1078815,-3.490804,-0.38585785,-3.6698844,-4.83673,1.8369939,2.5975065,-2.7334158,2.2552023,-3.8210785,3.3189752,2.2369423,-1.5393109,-3.5481315,1.0004448,-2.3827934,2.539477,5.5065675,-0.8015294,-0.17339714,0.2235069,2.0940928,2.177239,-1.4298319,1.0408542,1.7006751,-1.6528447,0.28737023,5.3057,-1.3122857,1.3041666,-0.57723516,1.8281908,-0.34737682,1.351136
-6.0015035,13.269351,4.005159,8.617455,19.372051,0.29717925,-2.9199564,-2.0588558,3.2782552,-6.682617,0.10471764,4.185663,0.10585008,3.5682092,-0.6272667,2.0317054,-2.6396918,-4.464163,1.8228493,-1.8510681,3.4018168,2.234915,-0.24693175,1.9503298,-1.2549875,3.3653605,-1.5031587,-1.9586437,1.4142214,1.7290981,-2.434162,3.3115993,-1.6355847,1.053922,1.3018092,4.1858044,1.960611,2.0256588,1.1083257,-0.44464383,-0.22025524,0.7566181,0.12537032,1.5998386,-0.3209989,0.9639008,0.24723676,-1.4377371,1.5880855,0.8752756,-1.049746,0.70109224,-1.3808618,-0.84808946,-1.1288804,1.9239391,0.9303081,-1.9016573,0.26860777,0.6266659,-0.4369822,0.14565688,1.3626009,-0.4622375
-1.127252,3.7379355,-15.144167,0.6647564,13.742719,3.3741126,-2.8078487,-2.0446012,-5.443353,3.6146731,2.3428178,0.47146675,-5.9678473,6.5030394,3.261865,-2.1527543,1.5595735,-10.013963,-1.3899728,-1.3376195,-8.397466,4.6340294,3.3021317,2.4061468,-2.439267,0.24971685,-1.8478943,-1.7312412,1.8010798,-1.6128768,-1.1628466,-1.828008,1.0763788,1.7323519,3.5181823,1.6727642,0.121381536,0.92638326,-1.1134794,-2.314458,-0.18984409,-0.6279578,-1.9279114,1.2140296,-3.2105978,-0.3063192,-1.0759175,-0.7739274,1.234762,-1.2148399,-1.4986348,-0.5136457,-0.85734904,-0.7510859,0.48199812,2.8665948,0.12851314,0.589598,-1.7940913,0.3286591,0.043595098,-0.21500319,1.0706407,0.7442246
-17.102058,-2.8866901,-4.8456535,-10.261836,-2.0293345,6.7260675,-1.6306558,0.091122575,-4.770988,4.8100286,0.95070004,4.1629467,-11.193856,-0.98585117,0.23889354,4.0539527,-0.26357007,0.27586138,4.9727798,2.6135373,-6.6616817,1.7776226,-6.5103765,0.7658329,-0.04953286,2.0852203,3.3297884,1.727643,-1.6901045,3.5049655,0.736544,1.1837757,-1.7537124,1.2108265,1.0908197,-2.62624,-1.8058175,0.5085615,-0.041300416,0.6130392,2.0167177,0.13669775,4.6010456,-2.5672145,1.3251541,2.0413163,-1.5003027,0.5307359,-1.104417,-0.2175594,-1.2592415,0.7392231,-0.7407539,0.537846,0.5049846,-3.1477451,1.0841398,-0.48597932,-0.9369998,1.1139193,-1.3992459,-0.6646635,1.4895333,-1.8000332
-1.5619806,-14.230297,3.7726848,-4.4183774,8.959894,12.943258,4.1905885,2.051071,-5.5415473,-2.5817492,6.568329,1.7376877,2.9806092,-4.40807,-2.9658709,2.5530443,0.71240824,-3.9127429,2.878465,0.47715008,-2.5885677,-2.6631715,3.6424832,-1.31825,-0.111581564,2.3279138,-3.1421247,-0.22732505,-2.2108006,-0.03944058,-2.0244083,-0.7368348,-0.85533607,-1.2675674,-1.8633714,-0.12258586,-1.1610312,-0.4955474,0.5495324,-2.205397,3.054303,0.45489225,-0.057488352,-0.16841179,1.5319239,-0.8136733,0.7648964,-0.7392156,-0.07565603,3.7640069,-2.4589615,3.04146,-0.46968192,-0.59881854,-0.5378403,1.0760608,1.4593441,0.15908983,1.736898,2.434013,1.7193301,-2.812032,-0.0682995,1.214749
-14.489478,-14.164681,3.2190008,4.529172,-0.3303684,17.370367,-1.7424105,1.2262341,5.82274,-0.5602796,-2.3158507,-3.467414,-1.5879916,3.442938,2.0323534,-2.2742388,-0.80154157,3.33374,1.3070498,-0.47446787,-5.271746,3.2253442,-2.8758085,0.13404842,2.275344,5.126058,-5.890365,2.7309873,-0.9575633,-0.41039655,6.437086,-0.8497829,2.8806374,0.3037703,1.9585946,0.6062878,-1.4459374,-1.3897266,0.2788899,-1.9757342,-3.665203,-2.9609127,-1.9290639,2.7908885,3.0757322,-0.5661049,3.5971663,-1.8520118,0.6318328,0.6905402,0.82750165,-0.021797284,2.8085382,-3.5245028,0.039182525,-0.6014355,0.7019347,-1.966495,-1.7987294,-1.4243339,-2.1694324,0.36231965,-2.603088,1.1663675
-17.511494,-6.760617,0.18302661,-2.2641165,1.3619462,-4.945303,-6.560322,2.3388064,-0.31876004,7.3260803,1.2401582,6.802158,-1.5368208,-5.5789485,0.0881956,9.464824,-3.996159,-0.061332405,4.378362,0.6127718,0.39867675,1.605278,-2.75167,3.9381917,-1.9945349,2.6176717,-2.168137,-3.0776844,3.0220592,2.7073236,2.172491,1.6729844,-1.7230428,-1.0334466,-2.4449844,-1.1003537,0.38544196,3.2392435,1.3436027,-2.3128471,-3.230023,0.87911695,-0.24313504,-0.106980495,0.6155564,-0.63533753,-1.5061806,1.297525,0.9706679,0.92370737,0.5093775,-0.8004402,1.5872172,0.96333903,-0.9540887,0.77717704,-0.2740264,-0.16392142,-0.41332328,-2.0495834,-0.49106884,0.18309917,-0.23571408,1.2781914
13.629187,1.4211276,-14.404097,-10.204452,-7.724303,-3.504134,4.890774,-1.7677835,-2.5590658,-2.5269747,0.407748,2.1808295,-1.771286,-1.0828743,1.2253538,-2.8916872,5.264907,-0.6257456,0.90239054,0.8157836,-1.2359064,0.93732,-0.34287724,0.6360644,-2.5507174,1.357231,-2.58075,1.5590905,2.1047685,-2.267763,-1.0186619,2.2384315,-1.9216938,2.7536886,-0.5058383,2.700636,0.47923964,0.05147409,-3.4792027,-1.7103868,-1.6455342,-1.88586,-1.5749472,-0.49619633,1.1741264,0.7507021,0.8975292,1.458723,0.7509356,-1.4728565,0.15756005,0.77121633,-0.73321056,-1.23003,1.3134327,0.084141314,-0.28224334,1.723801,-1.0483174,-1.0786008,0.6621226,-1.2441558,0.21730077,1.0114791
-16.446772,15.544233,0.70014274,7.495201,1.0105852,-10.967075,-4.15486,-4.2658367,-2.180394,-4.8701897,-3.0997486,-2.9715412,-2.204812,1.9268075,0.83969045,2.584018,0.54359764,-1.6584392,-2.988752,2.2991643,0.048418358,-0.6983778,0.91260874,-0.9306971,0.6550384,2.0549972,-0.116472036,3.6536639,2.881609,0.68886256,-3.48941,-0.56954145,-0.1954402,0.3372143,0.24123782,-0.74576056,-1.955136,4.7624164,-0.12615499,-0.20623831,1.1095107,1.6945764,1.8515416,-0.69689214,2.18512,-1.6311377,-0.43872645,1.168536,-1.238154,-1.1609937,1.9013774,1.3173733,-0.90398526,0.59815156,-0.6300241,-0.8590733,1.248184,-0.70854914,-0.95890415,-1.7905936,-1.049309,-0.27450243,-0.68085754,0.26341477
16.508764,-10.637122,2.5009189,6.6450562,10.99326,3.3412836,-0.91173863,0.90938807,0.69036245,-0.36855,3.014884,1.8153441,2.1697197,-5.5648932,0.639729,-0.78303266,-1.9193171,-7.2692575,-1.448703,-3.0387132,-3.8428993,0.86155736,1.5445408,-3.284835,-4.474048,3.2330112,-1.3644273,-1.4998254,1.4666954,4.5424705,1.6221788,-2.719848,6.289976,0.85124964,3.3492818,-0.7271226,-2.5459595,-0.30425805,-0.61866164,1.4167722,-0.59699404,1.7316784,-4.698941,-0.6371667,-1.9366168,2.173963,3.4431179,2.7976854,-1.4829425,-0.33042496,-0.15426287,-2.3890076,-2.2375014,-0.6349379,-1.3931459,-0.23679191,1.4191557,-1.6148384,0.86119515,1.0881766,0.39518616,0.18355517,3.0681846,0.9819756
-7.15453,8.073576,-10.334191,-4.958935,8.64821,-3.4194806,-3.6132298,-1.3231974,-2.8319013,3.2306628,1.4901577,-1.5002686,0.08155404,-1.4102442,-0.9744052,-0.65904546,1.4212279,-4.1996865,0.91693926,-0.5239057,-2.432723,-0.82801324,2.2480571,0.5891312,1.7391881,-1.7835171,-1.3019198,-0.21504411,2.749324,-1.8416293,-3.3015993,2.0457363,1.6429954,0.2061069,0.003928002,-0.9042316,-0.97983706,2.0804174,1.4115119,-1.3770933,-0.60339683,1.7724899,0.48105404,-0.24206653,1.0738728,0.36420637,-0.9500185,-1.4667509,-2.3368936,-0.038734034,-1.0367818,1.0893005,0.947616,0.041770548,-0.17567497,1.1820675,0.29691565,1.6998987,-1.233857,-0.9380217,-1.8337947,1.10676,0.633114,-0.7910718
36.122253,-13.093559,9.559909,17.207172,0.42994395,0.17001909,-4.2012825,-0.71623886,7.744225,5.5035105,-4.826539,-5.189298,-1.3605604,-0.993276,1.0288101,2.395999,-0.43016896,-0.7931621,-3.0091057,-1.8493273,-0.04106289,1.603963,-3.6317005,4.3977437,-1.43979,-0.45403105,4.011724,5.330083,2.843018,3.3079543,-0.5743455,-4.3904843,-4.4394493,0.55829155,3.138855,0.59651816,-0.44089052,-1.2512774,-1.5387111,-0.84064794,3.7490573,0.9459087,0.64644957,1.9739791,-1.9158747,2.657329,-1.2618657,-1.6863766,1.1562717,-1.1603459,-0.09162396,0.6858108,-0.51452804,-1.5256784,0.9089872,1.5180917,0.7729838,-0.8384691,0.35563263,1.7182862,0.29948235,-1.3959994,-0.83013463,1.4733859
15.905722,-9.081311,10.58478,4.481434,8.864837,-2.4263892,8.705905,3.1277595,-0.40983608,-10.362722,-7.5357018,1.3208683,-0.18386434,-1.661737,-6.576346,2.042727,4.7381353,-3.0835392,2.6864762,-0.3767587,1.5945702,0.8275599,-0.29632562,6.0121408,-1.8814173,1.556858,-3.1670766,6.969423,2.286497,1.7266514,-0.90163743,1.0393704,1.0010834,-0.2181109,1.5803753,3.4609158,0.9760603,1.4001536,2.8276572,1.6739124,-1.0109304,0.982061,-0.7010108,0.053996496,0.05790682,4.2660336,0.33246815,0.6042012,1.5452981,1.3969389,1.6294891,-1.0214263,-1.8714019,3.3125737,-1.4128008,-0.76541394,0.4541887,-2.2840428,0.20141064,0.35037082,-0.46915746,-0.79700077,-0.53889114,1.2751173
-9.651809,-6.6747055,4.936841,-9.534296,8.596057,6.5372643,3.5710921,6.542086,-1.0788604,1.9380308,2.394195,4.728571,0.18111287,0.15219784,-4.3917913,1.5594162,-1.9239726,2.3284705,3.2454576,0.5136228,-1.1594973,1.6256615,-1.2119224,2.607656,3.9560552,1.1203041,2.8274198,0.12442352,-0.054731324,1.9392651,2.4008796,-0.9410107,5.2840443,0.47558385,-3.6666548,-2.300694,-3.5840285,-1.4886767,1.5057939,-0.90278774,0.92995185,-3.7818317,0.9949666,0.67900604,-2.6923616,0.17307279,-0.6228727,2.2067828,-0.000915017,-2.794775,-2.0198982,-1.0571153,3.4375896,-1.0628812,-0.8342246,0.04909622,-0.9448762,1.079394,-0.2736839,1.3174832,0.6662951,-1.1066914,-1.8330806,2.0658536
-1.9424411,20.500357,2.516592,8.282149,2.9488187,-7.5966964,-4.417838,-6.9745636,0.5077665,-0.1798076,9.411444,-1.9252088,-5.919909,2.1088436,-5.6777096,-4.399652,-1.0404903,4.546529,-6.404435,-3.199385,-0.55068755,-2.139727,1.4307693,1.0270609,1.9279011,1.4666373,0.24100654,0.980814,0.024165884,1.1354166,-0.13721608,0.67764074,-0.8471681,-1.8797511,-0.98514783,-1.5098072,-1.1332015,2.61027,2.2780123,0.9568335,-1.7343416,0.8714372,0.057608895,-1.1512201,-0.43241513,-3.195495,-1.4536871,-0.8570662,0.5815212,-1.282841,0.9286243,0.70236313,1.4981638,1.7070906,-2.050341,1.2865561,1.4314467,-0.7087936,-0.52820814,1.2636948,0.36572993,-1.6663102,-0.46687353,-0.9700925
0.24577731,-1.855708,0.45610994,2.3811774,14.362761,5.98075,-7.216599,3.751681,-1.6070757,0.35184705,-0.11084451,-5.0619907,-6.8002295,3.9408638,-4.890231,-4.491193,-3.576621,0.5316912,2.489832,-2.6137037,2.4798102,2.2772543,0.39292336,-1.899329,6.457134,-1.6805409,1.0527812,-3.1125631,0.21492101,0.33426726,-1.9765056,-0.76819295,1.4723647,-0.18815641,-0.2444812,2.6671882,1.4318672,-1.9444866,-1.6244173,-1.9239284,0.522099,-0.65785396,-2.2389967,0.06637154,-0.68199545,0.41492277,0.48811707,-0.23750295,1.2873524,-1.5209175,-0.25025803,-2.0794797,-0.13989374,-1.705642,-0.89693415,0.9066685,1.6081161,-0.470466,1.0383635,-0.7368432,0.64360535,-0.75673723,-0.3191175,1.9167403
28.812418,-7.85909,-12.075541,8.213799,4.1032734,-0.42486745,16.371103,-9.756367,-0.2648762,6.518314,4.106203,5.744976,-2.840389,5.911375,-0.65789944,6.722992,2.1557515,0.98405236,0.9780311,-2.9507108,-3.0696633,0.20851536,-5.061588,1.807973,0.79823774,-1.8419685,1.8620503,1.5752982,-2.8913393,2.657504,0.36532634,2.101757,-3.461174,0.6955293,-0.12893465,1.2324255,-3.0552888,0.85606205,-2.0111814,-0.7422234,-2.7190347,0.027742371,2.208765,-0.938269,0.178186,-4.341856,3.2420878,1.2144955,0.45801154,1.2725619,4.0500073,-1.5088965,-1.1068567,0.5544525,-0.4420642,-1.913182,0.19658044,0.52925766,0.76271343,-0.20222843,-0.84134656,0.6935389,1.3225194,4.7282996
-10.291199,-5.178325,2.6583781,-3.178787,5.8168535,-5.2836475,0.3974813,-10.25527,-4.001562,9.144075,3.3392725,3.108556,-10.290482,-1.4340346,-2.5796971,2.8257978,-1.3539915,-0.14347814,-0.44472113,0.10679997,4.075666,-0.7668479,-0.9339704,-0.8873206,-2.6330693,2.6307786,0.0008129943,3.2684503,2.6270845,3.258273,-0.2743917,0.14748518,-0.8207581,-2.2118254,-0.0153544545,-3.254428,2.7784486,0.36269787,-3.4208267,0.23785606,-2.1335318,-1.4176103,1.6074197,1.8670174,-2.7110982,-1.385218,-0.708249,-1.0614554,1.9804866,-1.3951496,0.75249237,2.2073607,1.4923532,-1.1071055,0.74846745,0.3025373,1.3391201,-0.7934851,1.7277404,-0.38026395,-0.96581924,1.2277247,1.0158188,0.5030165
-4.769312,2.651656,7.550127,-8.448065,-3.997069,-7.4444127,-3.0948231,-4.6008987,2.604942,1.9407173,3.671749,-0.9454366,3.544382,-2.1245606,-2.2044368,-3.9227889,2.6964793,-0.2888643,-1.0742,0.92662483,-1.4711869,-2.9632776,1.369391,-3.2837236,2.4003768,-1.663183,-0.59522724,0.831818,1.4920428,2.46318,2.0431259,-2.0114295,2.9017088,2.5938091,0.16405421,0.56269413,1.2080711,-0.35243,1.2894452,-0.8343678,0.02864667,0.25387594,1.900639,0.02960704,-1.5444645,-1.1791937,0.79783106,-0.5374733,-0.9770418,0.060551196,-1.1629747,0.27880624,0.41464004,-0.33745655,-1.1450096,0.5393794,0.41734666,0.6946119,0.6733648,-0.94395345,-0.68181795,-0.41161042,-0.38415015,-0.6294296
-2.3687356,-3.113966,18.270168,4.0332756,-6.781381,-4.4451575,3.0391483,-5.5050564,1.2447492,-1.1529459,9.047693,-2.6419704,-3.0372612,-5.0427594,-1.5857545,-5.8331385,-1.8828092,-4.1391296,4.05896,0.80958605,1.3897212,-3.7096827,0.42712379,0.9188802,-1.2956331,-1.880841,1.44462,3.7156563,-1.4875137,-0.5796617,1.7034112,-1.5334244,-7.43692,0.46888754,2.5648756,7.6595883,0.5529862,-5.534421,2.218853,-5.8761516,1.1061496,-2.3916154,3.04192,-1.4500338,0.08823012,3.1298907,-1.8958884,-1.24571,1.7808367,2.8493273,-0.28682497,3.3365316,-0.20128544,0.1995922,2.1071534,-0.24888083,-1.1762371,-0.6838448,4.457586,-2.0184202,-1.1457675,1.3985593,0.15540098,-1.862169
1.7248994,6.3384995,-13.527545,-3.6533444,12.64861,0.7147484,9.412311,-12.488673,0.96445864,5.694215,3.7968483,3.922984,-0.12275174,4.5899,-0.9911981,1.3137076,5.005702,3.226689,-0.6420305,-2.8693123,-1.4833723,1.172673,-0.061767012,4.5924263,-3.037648,0.37782577,-1.3955019,2.0189633,-2.2391422,1.0434415,-0.33824447,-0.33909273,-2.6565905,0.77643794,2.3345573,-0.12987916,1.282474,0.6551833,0.30549517,-0.77578974,2.0503955,-0.31748918,0.30245465,0.5181701,0.5313488,2.1905663,1.4150897,0.5878948,1.0627426,0.6293243,-0.10116418,2.0106914,1.1555101,0.5717019,-0.59197164,1.0994519,-1.321677,1.3186336,1.0217954,0.38575542,-0.88142985,1.8837154,1.4206642,0.027695172
-0.7679767,-3.1755817,3.0616667,-15.479085,5.582354,-1.1369815,4.542211,7.698757,-3.675083,-0.43697944,-4.2993917,-5.2255135,3.9135053,-4.1878123,-3.8223345,0.30728397,1.9483601,3.07295,2.0340123,2.022223,-0.8685174,-2.117658,-0.56811035,-2.0136876,0.38586622,-0.21081106,1.8665321,1.0282474,-0.3488785,-2.4394822,1.2876235,1.939178,-2.6364927,0.16526496,-2.664716,-1.7122867,1.4859065,-1.1459901,0.61955523,-0.35873988,0.74541146,0.058032863,0.13195126,-0.39137772,0.046187125,1.2746934,-0.17002293,-0.13199367,1.2492677,0.66116714,-0.07026015,-0.20275433,2.068131,-0.870295,0.18808928,0.6607522,2.1748223,1.3738277,2.5455997,-0.42390466,-1.0092839,-0.7727573,0.5265867,-0.29549885
22.240675,-15.261064,10.274912,1.3116037,4.150004,0.10831328,1.5151308,3.8762689,0.36965632,0.66034067,-0.9143076,2.58675,-1.7572298,2.604928,-5.3355207,2.001,-1.5245522,-0.26312995,1.0285182,-0.8892448,2.1684432,-3.4266224,3.6757162,1.0543997,3.489455,-1.0596117,-0.540648,1.5491695,2.142516,1.3988837,-3.9519203,1.8233198,-1.9474324,0.15697578,2.5764759,0.7598581,0.9494675,0.29098737,-0.42496586,-1.2949001,-0.36408147,-1.2286731,0.5370194,-2.527255,1.1121773,1.606701,-0.49984494,0.6625989,-0.6343617,0.34384793,0.5046258,0.089930475,-0.46470374,-0.9710201,-0.03341554,1.2331828,0.5554418,1.4049398,-0.89518195,0.5156635,1.7674052,-1.7431707,-1.570297,0.50318456
-14.380772,-11.214367,-9.856926,8.27919,-4.6192784,0.7724315,-6.740696,6.9714484,-2.398325,-2.3110237,0.572889,3.4251409,1.4581507,2.016822,-7.634121,2.6716502,0.015308447,-2.5485482,4.6799726,2.4340556,-0.106756315,0.58983386,0.5035876,-0.14084023,2.7788951,1.5067419,-2.4836137,-0.42607573,-3.031209,-1.4613363,-0.13193844,1.1438295,0.59848005,1.4126327,-0.44999564,-1.8396254,0.24213779,0.7070382,1.2595211,0.05039674,1.5703288,-1.455918,1.1932505,0.53770983,-0.3870529,0.61496764,-1.7723253,2.1756144,-0.7037087,-1.242412,0.14783093,-1.5847318,2.9645395,0.836977,0.83154184,-1.2485768,0.40475112,-0.4278478,0.3850869,-1.320201,1.2026314,0.6326842,0.80616146,-0.75204587
8.345864,10.44361,-2.7229996,-7.3439627,-5.291218,0.6588476,-3.789582,-2.1712987,6.012384,-7.3515916,-4.107925,6.562626,0.27334926,-3.8918014,0.7334448,-1.2040286,1.2072734,1.0070721,1.5641662,0.09594109,-0.5011842,-0.26125795,-1.0490113,-2.7701676,1.619956,1.4978396,0.6879874,0.4571077,2.1089246,-0.021717217,0.14881021,-1.1775154,1.8459364,1.3403476,-0.044815794,-2.5173035,-2.1178916,0.15634213,0.7008779,-1.9982342,-1.5994408,1.5203855,-1.6128063,-1.2377739,-0.7826048,1.4671615,1.208137,-1.7406996,-0.5480917,1.6997622,0.30728212,0.2623762,-1.0532798,-1.7844956,-0.17499821,0.2671874,0.6151119,0.2932231,-1.088319,0.2866449,-0.5317151,0.71274287,0.39663088,-0.28634703
26.114737,-4.4090204,13.245757,3.0288532,1.6371334,-3.547594,-4.21273,0.8905873,0.95360243,0.24374554,-6.8638415,2.8843775,-4.7071004,1.580947,-1.0065405,-2.3147664,-1.7259035,0.10027188,1.8319818,2.1982682,-1.946856,-0.6084304,0.44911522,-1.1512724,-0.5795843,0.69666755,2.086911,-0.4712005,-1.2223305,-2.762198,0.6388326,-2.5372076,-1.2224226,2.3124044,1.3813053,-0.16066466,0.25293547,-1.0471298,2.210667,-1.6989563,-0.8935864,1.4841586,2.1525612,-0.27210957,-1.7351182,1.4644319,0.95846575,1.676845,2.8203797,1.8659436,1.9037925,-1.7502625,1.5118954,-1.4143239,-0.9731655,-0.16585684,-0.7345797,-0.37893972,-0.84497476,1.6628559,1.0034223,1.5417385,0.91799515,-0.3484903
-12.139501,-17.82344,-11.445607,-2.0690494,-2.3136272,-2.3573341,8.28197,2.487365,-4.5800877,5.634652,5.1600857,1.3842692,-4.1590953,3.0036864,-3.3723617,-3.9816468,2.6073213,-2.2388055,-0.40085047,1.2352934,1.7767506,-0.87692535,-1.330156,-1.5166885,-0.6705283,-3.059066,2.238905,-0.609287,2.1280093,-0.5143687,1.1007113,1.9940512,-2.9943666,-3.7620037,1.0355922,-0.92888874,1.5225612,-1.4808384,0.4495032,-2.9896922,0.66340256,0.71825373,0.7383924,1.7284695,2.8494189,-0.30014876,0.10432745,0.110779345,0.9559028,-0.72472596,1.2851163,-1.3143115,1.7471027,-1.8417039,1.3259305,0.22219443,-0.84412766,-0.5109194,-1.5196615,0.007046722,-0.15229374,0.017587245,-1.4394875,-1.6102674
-3.2996893,14.188614,15.964142,2.2354279,-11.894444,-1.6346223,-0.023213804,-1.6872535,9.298616,7.1728716,0.63589287,5.8569164,6.514165,-5.7822666,1.7292376,-6.5687475,-1.3606668,0.2519756,-1.2577629,3.4391093,-2.6309183,2.6339889,0.5554128,0.6243577,2.9763541,7.989816,1.6580795,-3.5352974,1.2456338,2.015787,3.5071487,0.757053,2.1434956,-0.85846007,-0.7508185,0.19752589,-0.04700303,1.9348315,-1.8230932,-1.4304507,-2.125652,-1.1145595,-0.79846996,-0.8656169,1.2922814,-2.8210542,-0.11807704,-1.1408131,0.34284493,-1.6506135,-1.1938896,-0.456977,0.12327399,0.979673,0.84635615,-1.0971004,0.33456537,0.7035741,0.12793088,-0.8308866,-0.5694033,-1.2630053,-0.46431437,0.41846168
-18.137074,-2.5380208,-5.761102,15.3980465,2.346957,9.199274,-3.720102,-4.359336,-3.877997,-2.8791597,-10.159172,9.159062,-8.3284645,3.7847672,0.5358554,0.06549636,-4.8451333,1.4558277,3.8055732,-1.7709422,3.0240052,-0.19650546,-2.7731836,-0.94258904,-2.1074777,1.9838032,4.616373,-0.46928823,2.6415102,3.5874767,-1.6196729,-2.5627542,4.1194234,-0.047344085,-1.1203127,-1.3489455,-1.422616,-0.6496581,-1.8224322,0.6121965,0.42217776,2.399863,-2.1602929,1.8535359,-2.252243,-1.1023067,-1.2251936,-0.09308123,-4.3787785,2.303122,1.0913225,0.5280782,0.8490149,0.16754615,-1.7472885,1.7268933,-1.4688993,1.4793222,-2.5072443,0.88384646,2.2721627,0.48926544,0.74788034,3.1280074
18.989182,-6.6916556,2.8735962,-1.402981,2.2978082,3.528159,-7.4870887,1.1437865,0.33043456,-1.2996199,1.000543,0.97900534,-0.8686972,-0.7480879,0.28739262,8.040984,0.5128458,-1.5113219,0.13139495,3.1230433,-1.1420252,1.6039797,-0.73045033,-4.418225,-0.8265491,0.7407918,-1.5304282,-3.0326734,0.6874258,-1.6588897,-0.11976896,-0.46560103,-2.3863597,2.0417244,-0.5291021,1.9588592,-0.6094418,-0.29965067,-0.58664864,2.5706427,3.264374,-1.3973184,-2.4575908,-0.58991915,0.16684724,0.52449226,-0.71844584,-1.5944263,0.034388736,1.9814733,-0.65573305,-0.46543366,-2.4647508,0.43470758,0.10018241,-1.2140055,-1.4270252,-0.32401678,-1.0329609,1.5664119,-0.973593,-1.4387035,1.0116094,-0.5491576
15.496861,-0.7483716,-9.131132,-5.8286552,3.396026,0.6110272,3.8535843,2.217747,-3.593757,-4.004875,1.5050443,5.695836,-3.4532113,6.8022895,-2.889424,-0.4041086,-1.7456064,4.208782,3.7415571,-1.6458144,-1.7162024,0.59695053,-0.51244247,-2.1230013,-0.27254194,-3.2240648,-0.121937454,-0.34531254,-0.29598826,-0.81173927,0.79609627,1.8952446,0.45886612,-1.118645,1.5281998,1.140885,-2.3607361,-2.470549,-1.5508564,0.39920875,-0.4767214,-0.47653496,0.63580835,-1.1918396,-1.5765259,-0.08719685,0.292209,-0.23129621,-1.6126786,-0.21885172,1.3383734,-1.9892075,-0.8398823,-0.37085575,1.7506082,-0.4993499,0.66714287,1.097563,-0.06333863,-0.37365237,-1.1200852,-0.08076069,-1.3677428,2.220419
-3.0084443,2.0451236,0.057970837,-7.1848307,-2.1929457,-1.9862963,-1.6640972,-0.094098926,-2.8390784,-2.752817,0.7032292,1.6449928,-0.785668,-0.2653036,-3.1245565,-5.9695187,-3.8385382,-6.157081,-2.5272634,0.8275279,1.4299648,-0.6473212,3.2596605,-2.0988247,2.727724,-0.4713782,-0.45457256,-3.0325723,1.323134,-0.055693462,-2.2444785,-1.5149976,2.0210214,0.6812053,0.8891815,-1.6711254,-0.35270113,0.64285237,0.4538174,-0.8531673,-1.9015675,2.0681093,0.3776752,-1.6356449,-0.5666158,0.09179798,0.15877762,-0.18664859,1.1893611,-0.9212049,0.3731176,1.2946345,-0.6237848,-0.06828895,1.0823716,0.7985122,-0.4081487,0.59558415,-0.19514205,-1.5013007,-0.25763106,0.3378934,0.17274968,0.55710214
10.100151,8.67769,-9.242845,-1.7120181,3.7633238,1.6214412,1.5608014,-0.8366334,-2.9495063,3.698985,-0.7588085,3.1490626,4.5541883,-2.8172226,-3.4940522,3.1802044,-0.056984846,0.6541128,-1.8526286,-2.622021,-0.92717,-2.8186855,-2.9823022,0.16046757,-1.5416048,-1.3815681,1.0598285,1.1485269,0.3740366,-0.3770308,3.4837348,-2.4492662,-2.513989,3.5664918,1.4465445,-0.5852688,-1.2304685,0.8848037,-0.64945483,-1.1712737,2.1259744,1.9535995,0.965477,0.32665452,-0.9005422,-0.7451866,-0.41267833,0.067432165,-0.46208405,-0.46446353,0.09772078,-0.6241685,-1.0394484,0.2228492,0.07430115,-0.15993236,0.19222671,0.6754607,0.6504107,-0.73306,-0.9103542,0.022698052,1.5778068,0.38193464
19.876825,-8.954523,6.248785,0.7156986,11.069704,-8.166795,1.4876713,-7.8932815,2.4983404,-2.446185,0.28785494,-4.7182555,3.0873826,-0.88150716,3.1512177,-1.2218482,2.2392776,-0.07761671,0.046418853,1.424361,-1.6870124,-4.06415,-1.8659551,0.53399354,-0.45722973,2.7057488,-0.9906163,-1.0178257,-0.6819505,1.7825563,-0.44138435,-1.1678848,0.96125025,-0.33357167,2.7331853,1.2782654,0.84595406,-2.6648157,-1.1946311,1.3243134,3.0370915,-0.15061954,-3.810045,-1.5056939,-1.1942797,0.61036396,-1.344456,-0.059036706,-0.64701164,-1.2784725,0.26413393,1.7490705,0.017567575,1.5466299,-0.48843277,-0.996459,-0.51320773,0.055556223,0.56313103,1.3686928,0.5667371,1.1924222,-0.38977468,-1.1739061
